id,idx,genres,rating,title,votes,year,cluster,distance
tt2073661,1,"[Drama, Thriller]",5,Dawn Patrol,652,2014,5.0,43.34727478027344
tt2402085,2,"[Biography, Drama, Music]",6,Jimi: All Is by My Side,6274,2013,5.0,42.33037185668945
tt2527338,3,"[Action, Adventure, Fantasy]",7,Star Wars: Episode IX - The Rise of Skywalker,354287,2019,5.0,41.35835647583008
tt2554714,4,"[Horror, Thriller]",2,Haunting of the Innocent,393,2014,5.0,40.536338806152344
tt8737614,5,"[Drama, Romance]",7,Majiji,2779,2019,5.0,39.35488510131836
tt3477762,6,[Drama],6,Boundaries,199,2016,5.0,38.331199645996094
tt3530978,7,"[Drama, Romance]",6,Correspondence,3900,2016,5.0,37.34174346923828
tt3824648,8,"[Comedy, Drama]",7,Big Time Adolescence,5718,2019,5.0,36.35236358642578
tt6518886,9,[Romance],6,Love Is a Broadway Hit,19,2017,5.0,35.3395881652832
tt6520962,10,[Romance],8,Stan the Man,16,2020,5.0,34.4013786315918
tt7661028,11,"[Crime, Horror, Thriller]",3,The Manson Family Massacre,259,2019,5.0,33.48841094970703
tt7695522,12,"[Drama, Horror, Thriller]",6,Diya,435,2018,5.0,32.35243606567383
tt7713068,13,"[Action, Adventure, Crime]",6,Birds of Prey: And the Fantabulous Emancipation of One Harley Quinn,149371,2020,5.0,31.362781524658203
tt0455944,14,"[Action, Crime, Thriller]",7,The Equalizer,327903,2014,5.0,30.380279541015625
tt0773292,15,[Drama],8,Inner Circle Line,34,2006,5.0,29.40528678894043
tt1328909,16,[Comedy],4,All American Orgy,930,2009,5.0,28.403783798217773
tt1502397,17,"[Action, Comedy, Crime]",7,Bad Boys for Life,117743,2020,5.0,27.383047103881836
tt1548599,18,[Drama],8,The Voice of the Voiceless,81,2013,5.0,26.414688110351562
tt1620680,19,"[Adventure, Family, Fantasy]",4,A Wrinkle in Time,40277,2018,5.0,25.419660568237305
tt8403168,20,[Documentary],8,Hesburgh,90,2018,5.0,24.435993194580078
tt5460522,21,"[Biography, Drama]",5,JT LeRoy,1663,2018,5.0,23.35578727722168
tt5494608,22,"[Crime, Thriller]",5,Signature Work,14,2016,5.0,22.38046646118164
tt2784678,23,"[Comedy, Romance]",6,Top Five,25601,2014,5.0,21.35970115661621
tt3468298,24,"[Adventure, Animation, Comedy]",5,Axel: The Biggest Little Hero,127,2013,5.0,20.38193702697754
tt11024272,25,"[Comedy, Horror]",6,The Babysitter: Killer Queen,20861,2020,5.0,19.361600875854492
tt0099704,26,"[Horror, Western]",5,Grim Prairie Tales,902,1990,5.0,18.377737045288086
tt0145484,27,[Comedy],6,Spaghetti a mezzanotte,442,1981,5.0,17.347747802734375
tt0046919,28,[Drama],8,The Ditch,69,1954,5.0,16.478389739990234
tt0061504,29,[Comedy],5,Common Law Cabin,617,1967,5.0,15.382925987243652
tt0086499,30,"[Comedy, Family, History]",7,The Doctor's Pupil,60,1984,5.0,14.39087963104248
tt9497120,31,[Horror],4,Semiconductor,20,2018,5.0,13.505139350891113
tt1988781,32,[Horror],3,7 Below,3864,2012,5.0,12.713417053222656
tt0332047,33,"[Comedy, Drama, Romance]",6,The Perfect Catch,42037,2005,5.0,11.401963233947754
tt0075011,34,"[Animation, Family, Fantasy]",6,Once Upon a Time,136,1973,5.0,10.34758472442627
tt0077440,35,"[Drama, Music]",6,Jukebox,40,1978,5.0,9.360907554626465
tt2948372,36,"[Adventure, Animation, Comedy]",8,Soul,256,2020,5.0,8.66008472442627
tt3004572,37,"[Action, Adventure, Sci-Fi]",2,2101,271,2014,5.0,8.426620483398438
tt3256226,38,"[Adventure, Drama, Sci-Fi]",5,IO,30215,2019,5.0,6.498009204864502
tt2234162,39,[Documentary],7,Habana Libre,10,2012,5.0,5.543936252593994
tt2527336,40,"[Action, Adventure, Fantasy]",7,Star Wars: Episode VIII - The Last Jedi,551939,2017,5.0,4.652578353881836
tt4866056,41,[Horror],7,Scarecrowd,39,2015,5.0,3.6384449005126953
tt4881806,42,"[Action, Adventure, Sci-Fi]",6,Jurassic World: Fallen Kingdom,259628,2018,5.0,2.685364246368408
tt0923671,43,"[Horror, Thriller]",4,The Day of the Dead,55,2007,5.0,2.6857051849365234
tt1457767,44,"[Horror, Mystery, Thriller]",8,The Conjuring,433848,2013,5.0,2.625185966491699
tt1478839,45,"[Comedy, Drama, Romance]",8,The Art of Racing in the Rain,22960,2019,5.0,2.5444774627685547
tt0047975,46,"[Adventure, Drama, History]",6,The Warriors,478,1955,5.0,2.098292589187622
tt0067576,47,[Comedy],6,The Sidelong Glances of a Pigeon Kicker,62,1970,5.0,2.844694137573242
tt0109028,48,"[Comedy, Drama, Mystery]",7,Cold Fever,1707,1995,5.0,4.067004680633545
tt1222816,49,"[Documentary, Family, News]",7,Disneynature: Wings of Life,492,2011,5.0,4.92710542678833
tt12354874,50,[Animation],6,Ginger's Tale,63,2020,5.0,5.713411331176758
tt7983890,51,[Drama],6,Ms. Purple,457,2019,5.0,6.724924564361572
tt8041276,52,"[Comedy, Drama]",7,Paddleton,10502,2019,5.0,7.815280914306641
tt2634414,53,"[Action, Adventure, Comedy]",4,Alligator Alley,707,2013,5.0,9.015421867370605
tt2698966,54,[Thriller],6,The Debt,663,2015,5.0,9.72802734375
tt3057572,55,"[Drama, Music]",7,Of Mind and Music,365,2014,5.0,10.758138656616211
tt3296908,56,"[Action, Biography, Thriller]",6,The Man with the Iron Heart,13559,2017,5.0,11.748743057250977
tt4572700,57,[Horror],3,Mother Krampus 2: Slay Ride,161,2018,5.0,13.05731201171875
tt3978720,58,"[Comedy, Drama]",7,4th Man Out,9423,2015,5.0,13.754890441894531
tt0139151,59,"[Action, Comedy, Drama]",5,Inferno,8851,1999,5.0,14.765931129455566
tt0222719,60,"[Comedy, Fantasy, Horror]",4,Andromina: The Pleasure Planet,279,1999,5.0,15.844666481018066
tt7009250,61,[Thriller],5,Her Son's Secret,402,2018,5.0,16.733631134033203
tt7616148,62,"[Drama, Mystery]",7,Luce,9186,2019,5.0,17.75104522705078
tt10715194,63,[Comedy],5,Back to School,961,2019,5.0,18.722637176513672
tt1937340,64,"[Drama, Romance]",6,Beyond Paradise,358,2018,5.0,19.712892532348633
tt0042895,65,"[Romance, Western]",7,Rio Grande,14158,1950,5.0,20.739349365234375
tt0075419,66,"[Horror, Music]",8,Alice Cooper: Welcome to My Nightmare (Concert Feature),418,1975,5.0,21.8011474609375
tt6155456,67,[Drama],6,Juanita,2025,2019,5.0,22.69122314453125
tt6316466,68,[Comedy],4,Adam,1398,2019,5.0,23.77402114868164
tt6913168,69,"[Comedy, Crime]",5,Belleville Cop,1565,2018,5.0,24.72545623779297
tt0455829,70,"[Action, Crime, Thriller]",8,Vettaiyaadu Vilaiyaadu,6533,2006,5.0,25.804656982421875
tt8196692,71,"[Action, Thriller]",7,Soul Hunters,1285,2019,5.0,26.72927474975586
tt8354582,72,"[Mystery, Thriller]",4,Deadly Switch,873,2019,5.0,27.779184341430664
tt8487580,73,[Drama],6,Wandering Girl,193,2018,5.0,28.688232421875
tt2734498,74,"[Comedy, Drama, Romance]",6,Available: A Modern Day Fairy Tale,53,2013,5.0,29.707378387451172
tt4643048,75,[Thriller],5,Fatal Pulse,132,2018,5.0,30.707868576049805
tt5176580,76,"[Comedy, History]",6,Wild Nights with Emily,833,2018,5.0,31.68981170654297
tt3526470,77,"[Crime, Drama, Thriller]",6,The Operative,449,2015,5.0,32.706233978271484
tt0111526,78,[Documentary],8,The Righteous (1994),6,1994,5.0,33.758968353271484
tt0212720,79,"[Drama, Sci-Fi]",7,A.I. Artificial Intelligence,287497,2001,5.0,34.70232009887695
tt0275287,80,"[Comedy, Crime]",5,Virtual Weapon,382,1997,5.0,35.710575103759766
tt7368158,81,"[Action, Adventure, Animation]",5,GoAnimate: The Movie,127,2006,5.0,36.713775634765625
tt1391087,82,[Comedy],6,Perfect Sunday,45,2010,5.0,37.687660217285156
tt1417299,83,"[Crime, Drama, Mystery]",8,Unnaipol Oruvan,5101,2009,5.0,38.75974655151367
tt1901024,84,"[Crime, Drama, Thriller]",5,Dark Crimes,13916,2016,5.0,39.71238708496094
tt1954579,85,[Documentary],7,Reel Black Love,11,2011,5.0,40.706600189208984
tt1160368,86,"[Action, Crime, Thriller]",6,12 Rounds,27021,2009,7.0,41.18867492675781
tt1180311,87,"[Documentary, Drama]",7,The Flower of Kim Jong II,798,2009,7.0,40.18679428100586
tt0063202,88,"[Action, Adventure, Comedy]",6,Las Vegas Free-for-All,9,1967,7.0,39.190826416015625
tt6566768,89,[Drama],6,Native Son,1959,2019,7.0,38.163658142089844
tt0469185,90,[Documentary],8,The Shark Is Still Working: The Impact & Legacy of 'Jaws',641,2007,7.0,37.23185348510742
tt2740874,91,"[Biography, Documentary, Drama]",7,Two: The Story of Roman & Nyro,39,2013,7.0,36.19003677368164
